Date,SPAIN GVT BMK BID YLD 5Y,SPAIN GVT BMK BID YLD 10Y,SPAIN GVT BMK BID YLD 30Y
2006-05-09,3.748,4.053,4.327
2006-05-10,3.699,4.013,4.32
2006-05-11,3.759,4.081,4.374
2006-05-12,3.755,4.097,4.394
2006-05-15,3.669,4.036,4.363
2006-05-16,3.629,3.996,4.316
2006-05-17,3.676,4.069,4.408
2006-05-18,3.636,4.02,4.368
2006-05-19,3.63,3.998,4.36
2006-05-22,3.544,3.918,4.293
2006-05-23,3.567,3.931,4.27
2006-05-24,3.532,3.876,4.228
2006-05-25,3.534,3.878,4.248
2006-05-26,3.545,3.898,4.246
2006-05-29,3.559,3.887,4.245
2006-05-30,3.601,3.934,4.291
2006-05-31,3.661,3.985,4.341
2006-06-01,3.678,3.997,4.339
2006-06-02,3.615,3.927,4.265
2006-06-05,3.676,3.963,4.306
2006-06-06,3.72,4.003,4.335
2006-06-07,3.715,4.027,4.331
2006-06-08,3.627,3.926,4.285
2006-06-09,3.614,3.925,4.277
2006-06-12,3.597,3.911,4.245
2006-06-13,3.554,3.862,4.208
2006-06-14,3.606,3.897,4.249
2006-06-15,3.657,3.943,4.299
2006-06-16,3.645,3.936,4.275
2006-06-19,3.692,3.969,4.298
2006-06-20,3.716,3.987,4.321
2006-06-21,3.742,4.016,4.346
2006-06-22,3.772,4.058,4.394
2006-06-23,3.791,4.087,4.403
2006-06-26,3.819,4.089,4.408
2006-06-27,3.836,4.092,4.407
2006-06-28,3.834,4.092,4.411
2006-06-29,3.801,4.059,4.362
2006-06-30,3.806,4.058,4.371
2006-07-03,3.826,4.079,4.371
2006-07-04,3.817,4.074,4.372
2006-07-05,3.871,4.133,4.423
2006-07-06,3.878,4.114,4.403
2006-07-07,3.838,4.069,4.36
2006-07-10,3.846,4.078,4.37
2006-07-11,3.806,4.048,4.36
2006-07-12,3.832,4.075,4.381
2006-07-13,3.784,4.042,4.345
2006-07-14,3.72,3.978,4.32
2006-07-17,3.735,3.987,4.321
2006-07-18,3.768,4.014,4.343
2006-07-19,3.747,3.987,4.305
2006-07-20,3.741,3.98,4.29
2006-07-21,3.721,3.96,4.292
2006-07-24,3.714,3.957,4.286
2006-07-25,3.714,3.961,4.296
2006-07-26,3.742,3.985,4.299
2006-07-27,3.714,3.954,4.291
2006-07-28,3.691,3.929,4.26
2006-07-31,3.681,3.922,4.249
2006-08-01,3.675,3.925,4.252
2006-08-02,3.684,3.931,4.253
2006-08-03,3.752,3.971,4.288
2006-08-04,3.693,3.904,4.222
2006-08-07,3.688,3.902,4.218
2006-08-08,3.679,3.893,4.206
2006-08-09,3.717,3.93,4.242
2006-08-10,3.714,3.931,4.245
2006-08-11,3.768,3.977,4.285
2006-08-14,3.797,4.002,4.313
2006-08-15,3.765,3.961,4.278
2006-08-16,3.738,3.927,4.238
2006-08-17,3.747,3.924,4.223
2006-08-18,3.73,3.899,4.193
2006-08-21,3.686,3.858,4.146
2006-08-22,3.62,3.808,4.113
2006-08-23,3.631,3.819,4.123
2006-08-24,3.62,3.805,4.111
2006-08-25,3.611,3.789,4.097
2006-08-28,3.599,3.788,4.102
2006-08-29,3.645,3.826,4.111
2006-08-30,3.625,3.802,4.113
2006-08-31,3.59,3.76,4.061
2006-09-01,3.59,3.742,4.049
2006-09-04,3.599,3.749,4.051
2006-09-05,3.643,3.79,4.098
2006-09-06,3.678,3.828,4.119
2006-09-07,3.676,3.807,4.093
2006-09-08,3.668,3.79,4.072
2006-09-11,3.694,3.81,4.07
2006-09-12,3.708,3.838,4.081
2006-09-13,3.683,3.788,4.058
2006-09-14,3.696,3.801,4.071
2006-09-15,3.7,3.792,4.055
2006-09-18,3.739,3.833,4.06
2006-09-19,3.687,3.777,4.016
2006-09-20,3.684,3.773,4.03
2006-09-21,3.645,3.729,3.963
2006-09-22,3.574,3.687,3.948
2006-09-25,3.537,3.662,3.924
2006-09-26,3.558,3.657,3.925
2006-09-27,3.579,3.673,3.93
2006-09-28,3.598,3.683,3.926
2006-09-29,3.632,3.72,3.96
2006-10-02,3.612,3.693,3.939
2006-10-03,3.645,3.738,3.983
2006-10-04,3.612,3.702,3.936
2006-10-05,3.614,3.715,3.962
2006-10-06,3.655,3.764,4.011
2006-10-09,3.664,3.767,3.994
2006-10-10,3.727,3.818,4.041
2006-10-11,3.719,3.814,4.051
2006-10-12,3.713,3.809,4.027
2006-10-13,3.742,3.845,4.053
2006-10-16,3.729,3.835,4.052
2006-10-17,3.709,3.813,4.023
2006-10-18,3.721,3.823,4.037
2006-10-19,3.729,3.882,4.064
2006-10-20,3.75,3.891,4.051
2006-10-23,3.792,3.929,4.086
2006-10-24,3.786,3.928,4.083
2006-10-25,3.801,3.942,4.074
2006-10-26,3.785,3.911,4.049
2006-10-27,3.754,3.863,3.99
2006-10-30,3.743,3.839,3.954
2006-10-31,3.686,3.786,3.903
2006-11-01,3.651,3.754,3.868
2006-11-02,3.672,3.785,3.925
2006-11-03,3.739,3.834,3.962
2006-11-06,3.75,3.846,3.961
2006-11-07,3.727,3.793,3.923
2006-11-08,3.739,3.804,3.918
2006-11-09,3.722,3.792,3.919
2006-11-10,3.682,3.771,3.912
2006-11-13,3.705,3.795,3.921
2006-11-14,3.685,3.767,3.904
2006-11-15,3.704,3.789,3.93
2006-11-16,3.741,3.819,3.943
2006-11-17,3.685,3.765,3.9
2006-11-20,3.668,3.752,3.876
2006-11-21,3.671,3.754,3.873
2006-11-22,3.663,3.755,3.892
2006-11-23,3.7,3.778,3.917
2006-11-24,3.66,3.742,3.902
2006-11-27,3.643,3.743,3.9
2006-11-28,3.647,3.747,3.897
2006-11-29,3.675,3.76,3.933
2006-11-30,3.642,3.731,3.894
2006-12-01,3.608,3.706,3.867
2006-12-04,3.606,3.707,3.881
2006-12-05,3.626,3.715,3.887
2006-12-06,3.658,3.732,3.891
2006-12-07,3.698,3.769,3.905
2006-12-08,3.716,3.785,3.937
2006-12-11,3.73,3.791,3.934
2006-12-12,3.739,3.788,3.922
2006-12-13,3.767,3.807,3.943
2006-12-14,3.791,3.835,3.961
2006-12-15,3.818,3.864,3.989
2006-12-18,3.83,3.889,4.01
2006-12-19,3.856,3.923,4.048
2006-12-20,3.858,3.919,4.048
2006-12-21,3.859,3.916,4.044
2006-12-22,3.878,3.944,4.075
2006-12-25,3.875,3.947,4.079
2006-12-26,3.875,3.947,4.073
2006-12-27,3.916,3.985,4.113
2006-12-28,3.936,4.01,4.125
2006-12-29,3.937,4.014,4.136
2007-01-01,3.937,4.014,4.136
2007-01-02,3.907,3.986,4.107
2007-01-03,3.91,3.996,4.11
2007-01-04,3.901,3.98,4.103
2007-01-05,3.939,4.024,4.141
2007-01-08,3.928,4.021,4.146
2007-01-09,3.955,4.054,4.192
2007-01-10,3.964,4.063,4.203
2007-01-11,3.941,4.056,4.22
2007-01-12,3.975,4.11,4.261
2007-01-15,3.978,4.103,4.245
2007-01-16,4.024,4.089,4.224
2007-01-17,4.024,4.091,4.232
2007-01-18,4.035,4.103,4.229
2007-01-19,4.043,4.103,4.223
2007-01-22,4.016,4.077,4.188
2007-01-23,4.023,4.076,4.198
2007-01-24,4.042,4.094,4.204
2007-01-25,4.072,4.131,4.244
2007-01-26,4.08,4.141,4.266
2007-01-29,4.098,4.171,4.305
2007-01-30,4.084,4.154,4.29
2007-01-31,4.08,4.153,4.277
2007-02-01,4.071,4.146,4.281
2007-02-02,4.027,4.112,4.259
2007-02-05,4.001,4.085,4.247
2007-02-06,3.997,4.073,4.222
2007-02-07,4.005,4.078,4.215
2007-02-08,4.031,4.088,4.227
2007-02-09,4.077,4.139,4.272
2007-02-12,4.083,4.152,4.3
2007-02-13,4.1,4.17,4.315
2007-02-14,4.076,4.145,4.281
2007-02-15,4.021,4.086,4.239
2007-02-16,4.041,4.096,4.243
2007-02-19,4.058,4.112,4.259
2007-02-20,4.049,4.1,4.233
2007-02-21,4.049,4.097,4.231
2007-02-22,4.081,4.135,4.272
2007-02-23,4.039,4.094,4.222
2007-02-26,3.985,4.041,4.177
2007-02-27,3.953,4.004,4.111
2007-02-28,3.944,4.006,4.154
2007-03-01,3.925,3.994,4.151
2007-03-02,3.903,3.983,4.148
2007-03-05,3.883,3.956,4.124
2007-03-06,3.903,3.97,4.14
2007-03-07,3.904,3.976,4.132
2007-03-08,3.913,3.981,4.147
2007-03-09,3.951,4.007,4.181
2007-03-12,3.923,3.981,4.155
2007-03-13,3.888,3.948,4.112
2007-03-14,3.887,3.943,4.141
2007-03-15,3.917,3.962,4.135
2007-03-16,3.926,3.965,4.125
2007-03-19,3.949,3.985,4.145
2007-03-20,3.933,3.967,4.129
2007-03-21,3.95,3.991,4.128
2007-03-22,3.959,4.012,4.208
2007-03-23,4.005,4.069,4.256
2007-03-26,4.0,4.066,4.271
2007-03-27,4.028,4.087,4.279
2007-03-28,4.036,4.097,4.288
2007-03-29,4.057,4.117,4.307
2007-03-30,4.059,4.11,4.309
2007-04-02,4.092,4.131,4.318
2007-04-03,4.1,4.152,4.356
2007-04-04,4.076,4.13,4.337
2007-04-05,4.096,4.155,4.363
2007-04-06,4.096,4.155,4.363
2007-04-09,4.096,4.155,4.363
2007-04-10,4.13,4.183,4.38
2007-04-11,4.144,4.196,4.414
2007-04-12,4.176,4.236,4.453
2007-04-13,4.221,4.285,4.496
2007-04-16,4.191,4.254,4.464
2007-04-17,4.172,4.231,4.434
2007-04-18,4.152,4.206,4.409
2007-04-19,4.197,4.256,4.453
2007-04-20,4.191,4.249,4.438
2007-04-23,4.174,4.231,4.407
2007-04-24,4.164,4.219,4.4
2007-04-25,4.194,4.25,4.423
2007-04-26,4.232,4.289,4.455
2007-04-27,4.22,4.274,4.443
2007-04-30,4.156,4.206,4.36
2007-05-01,4.156,4.206,4.36
2007-05-02,4.222,4.27,4.444
2007-05-03,4.23,4.289,4.464
2007-05-04,4.198,4.248,4.426
2007-05-07,4.215,4.261,4.431
2007-05-08,4.197,4.248,4.438
2007-05-09,4.211,4.261,4.457
2007-05-10,4.21,4.263,4.432
2007-05-11,4.225,4.276,4.46
2007-05-14,4.272,4.326,4.496
2007-05-15,4.304,4.349,4.522
2007-05-16,4.315,4.357,4.519
2007-05-17,4.319,4.363,4.53
2007-05-18,4.32,4.366,4.533
2007-05-21,4.321,4.368,4.526
2007-05-22,4.358,4.399,4.561
2007-05-23,4.395,4.428,4.57
2007-05-24,4.367,4.401,4.556
2007-05-25,4.4,4.425,4.59
2007-05-28,4.408,4.432,4.593
2007-05-29,4.412,4.44,4.593
2007-05-30,4.418,4.436,4.595
2007-05-31,4.443,4.456,4.6
2007-06-01,4.483,4.503,4.64
2007-06-04,4.477,4.496,4.637
2007-06-05,4.51,4.529,4.673
2007-06-06,4.467,4.495,4.647
2007-06-07,4.554,4.595,4.743
2007-06-08,4.561,4.611,4.761
2007-06-11,4.553,4.598,4.777
2007-06-12,4.607,4.654,4.833
2007-06-13,4.631,4.684,4.852
2007-06-14,4.625,4.685,4.883
2007-06-15,4.637,4.693,4.872
2007-06-18,4.622,4.695,4.905
2007-06-19,4.581,4.649,4.839
2007-06-20,4.631,4.685,4.861
2007-06-21,4.631,4.696,4.876
2007-06-22,4.607,4.68,4.836
2007-06-25,4.598,4.665,4.818
2007-06-26,4.582,4.651,4.809
2007-06-27,4.538,4.605,4.782
2007-06-28,4.563,4.619,4.78
2007-06-29,4.573,4.622,4.758
2007-07-02,4.519,4.565,4.698
2007-07-03,4.579,4.628,4.773
2007-07-04,4.613,4.671,4.832
2007-07-05,4.66,4.714,4.858
2007-07-06,4.689,4.748,4.881
2007-07-09,4.676,4.731,4.868
2007-07-10,4.597,4.654,4.78
2007-07-11,4.618,4.672,4.848
2007-07-12,4.658,4.714,4.887
2007-07-13,4.645,4.687,4.847
2007-07-16,4.605,4.643,4.778
2007-07-17,4.626,4.662,4.819
2007-07-18,4.595,4.623,4.791
2007-07-19,4.607,4.634,4.77
2007-07-20,4.494,4.522,4.666
2007-07-23,4.497,4.527,4.678
2007-07-24,4.481,4.512,4.662
2007-07-25,4.471,4.499,4.656
2007-07-26,4.363,4.409,4.573
2007-07-27,4.382,4.412,4.594
2007-07-30,4.375,4.414,4.611
2007-07-31,4.41,4.443,4.571
2007-08-01,4.4,4.45,4.614
2007-08-02,4.438,4.473,4.6
2007-08-03,4.374,4.41,4.552
2007-08-06,4.389,4.432,4.6
2007-08-07,4.41,4.445,4.599
2007-08-08,4.482,4.52,4.654
2007-08-09,4.424,4.493,4.641
2007-08-10,4.376,4.454,4.642
2007-08-13,4.369,4.447,4.62
2007-08-14,4.356,4.444,4.627
2007-08-15,4.304,4.41,4.585
2007-08-16,4.127,4.303,4.586
2007-08-17,4.185,4.375,4.63
2007-08-20,4.145,4.344,4.642
2007-08-21,4.104,4.31,4.597
2007-08-22,4.185,4.358,4.622
2007-08-23,4.177,4.334,4.606
2007-08-24,4.203,4.349,4.61
2007-08-27,4.179,4.345,4.588
2007-08-28,4.163,4.318,4.582
2007-08-29,4.171,4.331,4.643
2007-08-30,4.171,4.335,4.611
2007-08-31,4.22,4.358,4.633
2007-09-03,4.222,4.364,4.647
2007-09-04,4.231,4.372,4.661
2007-09-05,4.181,4.327,4.613
2007-09-06,4.185,4.326,4.625
2007-09-07,4.088,4.254,4.564
2007-09-10,4.048,4.206,4.534
2007-09-11,4.087,4.234,4.579
2007-09-12,4.117,4.253,4.581
2007-09-13,4.18,4.293,4.6
2007-09-14,4.175,4.298,4.594
2007-09-17,4.147,4.261,4.565
2007-09-18,4.245,4.338,4.591
2007-09-19,4.275,4.393,4.687
2007-09-20,4.322,4.45,4.763
2007-09-21,4.313,4.462,4.773
2007-09-24,4.3,4.454,4.774
2007-09-25,4.271,4.425,4.757
2007-09-26,4.326,4.479,4.776
2007-09-27,4.31,4.473,4.751
2007-09-28,4.259,4.415,4.723
2007-10-01,4.239,4.41,4.709
2007-10-02,4.205,4.381,4.685
2007-10-03,4.253,4.413,4.698
2007-10-04,4.179,4.353,4.637
2007-10-05,4.244,4.415,4.681
2007-10-08,4.247,4.417,4.669
2007-10-09,4.24,4.384,4.665
2007-10-10,4.268,4.413,4.662
2007-10-11,4.329,4.461,4.681
2007-10-12,4.394,4.497,4.751
2007-10-15,4.38,4.495,4.747
2007-10-16,4.386,4.504,4.793
2007-10-17,4.329,4.464,4.751
2007-10-18,4.247,4.405,4.702
2007-10-19,4.149,4.302,4.598
2007-10-22,4.149,4.292,4.588
2007-10-23,4.138,4.287,4.591
2007-10-24,4.084,4.238,4.564
2007-10-25,4.084,4.247,4.568
2007-10-26,4.096,4.258,4.576
2007-10-29,4.11,4.269,4.574
2007-10-30,4.119,4.284,4.581
2007-10-31,4.217,4.355,4.677
2007-11-01,4.137,4.3,4.583
2007-11-02,4.08,4.253,4.592
2007-11-05,4.096,4.276,4.589
2007-11-06,4.119,4.292,4.617
2007-11-07,4.076,4.268,4.566
2007-11-08,4.024,4.237,4.596
2007-11-09,4.001,4.222,4.575
2007-11-12,4.008,4.24,4.566
2007-11-13,4.042,4.26,4.605
2007-11-14,4.076,4.273,4.589
2007-11-15,4.019,4.243,4.568
2007-11-16,4.008,4.245,4.625
2007-11-19,3.933,4.193,4.551
2007-11-20,3.955,4.204,4.581
2007-11-21,3.91,4.198,4.597
2007-11-22,3.899,4.198,4.631
2007-11-23,3.931,4.201,4.646
2007-11-26,3.931,4.201,4.56
2007-11-27,3.983,4.25,4.655
2007-11-28,4.049,4.298,4.705
2007-11-29,3.978,4.231,4.656
2007-11-30,4.04,4.303,4.717
2007-12-03,3.953,4.225,4.634
2007-12-04,3.942,4.204,4.61
2007-12-05,3.926,4.175,4.609
2007-12-06,3.99,4.235,4.652
2007-12-07,4.096,4.333,4.708
2007-12-10,4.147,4.382,4.747
2007-12-11,4.128,4.376,4.676
2007-12-12,4.187,4.414,4.753
2007-12-13,4.182,4.41,4.738
2007-12-14,4.218,4.437,4.756
2007-12-17,4.192,4.404,4.718
2007-12-18,4.187,4.384,4.693
2007-12-19,4.164,4.385,4.689
2007-12-20,4.139,4.346,4.664
2007-12-21,4.181,4.412,4.748
2007-12-24,4.181,4.412,4.74
2007-12-25,4.181,4.412,4.74
2007-12-26,4.181,4.412,4.74
2007-12-27,4.247,4.449,4.765
2007-12-28,4.198,4.408,4.732
2007-12-31,4.198,4.406,4.731
2008-01-01,4.198,4.408,4.731
2008-01-02,4.018,4.27,4.654
2008-01-03,4.021,4.275,4.637
2008-01-04,3.974,4.24,4.634
2008-01-07,3.981,4.242,4.65
2008-01-08,4.011,4.259,4.66
2008-01-09,3.976,4.224,4.668
2008-01-10,3.967,4.235,4.68
2008-01-11,3.946,4.23,4.661
2008-01-14,3.916,4.199,4.667
2008-01-15,3.885,4.173,4.613
2008-01-16,3.804,4.132,4.601
2008-01-17,3.774,4.109,4.565
2008-01-18,3.77,4.114,4.602
2008-01-21,3.692,4.058,4.556
2008-01-22,3.777,4.158,4.637
2008-01-23,3.622,4.034,4.627
2008-01-24,3.792,4.156,4.688
2008-01-25,3.768,4.119,4.636
2008-01-28,3.763,4.112,4.635
2008-01-29,3.798,4.162,4.674
2008-01-30,3.815,4.183,4.703
2008-01-31,3.703,4.089,4.609
2008-02-01,3.677,4.063,4.567
2008-02-04,3.681,4.071,4.572
2008-02-05,3.567,3.991,4.502
2008-02-06,3.576,4.035,4.53
2008-02-07,3.502,4.027,4.594
2008-02-08,3.467,3.998,4.538
2008-02-11,3.492,4.021,4.564
2008-02-12,3.552,4.076,4.614
2008-02-13,3.575,4.086,4.698
2008-02-14,3.649,4.135,4.699
2008-02-15,3.572,4.088,4.681
2008-02-18,3.658,4.14,4.702
2008-02-19,3.652,4.258,4.723
2008-02-20,3.694,4.297,4.743
2008-02-21,3.705,4.275,4.685
2008-02-22,3.697,4.278,4.728
2008-02-25,3.714,4.313,4.791
2008-02-26,3.781,4.362,4.811
2008-02-27,3.78,4.371,4.824
2008-02-28,3.66,4.253,4.739
2008-02-29,3.53,4.149,4.667
2008-03-03,3.529,4.139,4.679
2008-03-04,3.503,4.119,4.708
2008-03-05,3.617,4.209,4.799
2008-03-06,3.556,4.151,4.749
2008-03-07,3.586,4.19,4.759
2008-03-10,3.498,4.117,4.739
2008-03-11,3.584,4.174,4.76
2008-03-12,3.593,4.146,4.7
2008-03-13,3.597,4.179,4.734
2008-03-14,3.527,4.129,4.718
2008-03-17,3.477,4.11,4.784
2008-03-18,3.58,4.173,4.784
2008-03-19,3.631,4.121,4.68
2008-03-20,3.631,4.137,4.653
2008-03-21,3.631,4.121,4.653
2008-03-24,3.658,4.124,4.653
2008-03-25,3.861,4.242,4.703
2008-03-26,3.849,4.26,4.729
2008-03-27,3.856,4.276,4.817
2008-03-28,3.884,4.281,4.795
2008-03-31,3.852,4.232,4.756
2008-04-01,3.917,4.274,4.752
2008-04-02,3.954,4.265,4.71
2008-04-03,3.952,4.295,4.748
2008-04-04,3.934,4.27,4.721
2008-04-07,4.002,4.331,4.729
2008-04-08,3.981,4.333,4.76
2008-04-09,3.921,4.296,4.716
2008-04-10,3.929,4.313,4.729
2008-04-11,3.835,4.234,4.664
2008-04-14,3.855,4.226,4.677
2008-04-15,3.926,4.296,4.735
2008-04-16,4.029,4.354,4.834
2008-04-17,4.113,4.408,4.886
2008-04-18,4.19,4.439,4.902
2008-04-21,4.14,4.418,4.885
2008-04-22,4.192,4.432,4.882
2008-04-23,4.166,4.437,4.896
2008-04-24,4.191,4.47,4.946
2008-04-25,4.188,4.461,4.934
2008-04-28,4.189,4.477,4.947
2008-04-29,4.118,4.418,4.885
2008-04-30,4.108,4.4,4.826
2008-05-01,4.097,4.395,4.826
2008-05-02,4.192,4.437,4.874
2008-05-05,4.153,4.417,4.838
2008-05-06,4.112,4.409,4.837
2008-05-07,4.119,4.435,4.815
2008-05-08,4.022,4.329,4.746
2008-05-09,3.973,4.289,4.722
2008-05-12,4.035,4.318,4.757
2008-05-13,4.127,4.403,4.841
2008-05-14,4.174,4.46,4.901
2008-05-15,4.206,4.458,4.902
2008-05-16,4.191,4.424,4.865
2008-05-19,4.232,4.462,4.882
2008-05-20,4.173,4.432,4.875
2008-05-21,4.276,4.502,4.937
2008-05-22,4.309,4.525,4.93
2008-05-23,4.292,4.501,4.916
2008-05-26,4.318,4.525,4.936
2008-05-27,4.334,4.539,4.947
2008-05-28,4.37,4.574,4.999
2008-05-29,4.44,4.651,5.056
2008-05-30,4.426,4.633,5.038
2008-06-02,4.328,4.551,4.99
2008-06-03,4.421,4.628,5.051
2008-06-04,4.381,4.606,5.016
2008-06-05,4.534,4.696,5.039
2008-06-06,4.57,4.667,4.937
2008-06-09,4.679,4.775,4.941
2008-06-10,4.693,4.816,5.036
2008-06-11,4.707,4.854,5.11
2008-06-12,4.757,4.894,5.131
2008-06-13,4.808,4.923,5.126
2008-06-16,4.867,4.913,5.043
2008-06-17,4.822,4.89,5.004
2008-06-18,4.833,4.884,4.977
2008-06-19,4.904,4.924,5.005
2008-06-20,4.841,4.892,5.009
2008-06-23,4.813,4.885,5.028
2008-06-24,4.768,4.872,5.06
2008-06-25,4.789,4.879,5.053
2008-06-26,4.67,4.787,5.013
2008-06-27,4.674,4.805,5.09
2008-06-30,4.825,4.905,5.144
2008-07-01,4.803,4.879,5.132
2008-07-02,4.849,4.912,5.119
2008-07-03,4.673,4.81,5.103
2008-07-04,4.652,4.768,5.08
2008-07-07,4.531,4.688,5.005
2008-07-08,4.575,4.716,5.034
2008-07-09,4.574,4.674,4.985
2008-07-10,4.571,4.678,5.011
2008-07-11,4.635,4.741,5.059
2008-07-14,4.553,4.684,5.026
2008-07-15,4.537,4.7,5.046
2008-07-16,4.567,4.718,5.032
2008-07-17,4.632,4.783,5.069
2008-07-18,4.764,4.891,5.115
2008-07-21,4.828,4.942,5.133
2008-07-22,4.828,4.949,5.157
2008-07-23,4.827,4.939,5.122
2008-07-24,4.679,4.863,5.088
2008-07-25,4.719,4.924,5.14
2008-07-28,4.621,4.819,5.072
2008-07-29,4.552,4.769,5.028
2008-07-30,4.495,4.725,4.942
2008-07-31,4.442,4.672,4.905
2008-08-01,4.426,4.643,4.912
2008-08-04,4.439,4.648,4.92
2008-08-05,4.391,4.63,4.908
2008-08-06,4.423,4.677,4.926
2008-08-07,4.25,4.582,4.919
2008-08-08,4.245,4.582,4.95
2008-08-11,4.281,4.607,4.941
2008-08-12,4.231,4.564,4.899
2008-08-13,4.188,4.556,4.916
2008-08-14,4.194,4.546,4.906
2008-08-15,4.142,4.493,4.86
2008-08-18,4.126,4.485,4.864
2008-08-19,4.149,4.516,4.906
2008-08-20,4.114,4.489,4.862
2008-08-21,4.215,4.536,4.897
2008-08-22,4.271,4.566,4.907
2008-08-25,4.157,4.48,4.855
2008-08-26,4.128,4.468,4.86
2008-08-27,4.194,4.519,4.883
2008-08-28,4.26,4.531,4.861
2008-08-29,4.268,4.539,4.833
2008-09-01,4.181,4.494,4.81
2008-09-02,4.193,4.507,4.836
2008-09-03,4.198,4.507,4.864
2008-09-04,4.116,4.441,4.817
2008-09-05,4.051,4.454,4.845
2008-09-08,4.133,4.486,4.853
2008-09-09,4.109,4.475,4.875
2008-09-10,4.138,4.487,4.899
2008-09-11,4.139,4.504,4.938
2008-09-12,4.225,4.582,5.006
2008-09-15,4.055,4.516,4.976
2008-09-16,4.127,4.525,4.914
2008-09-17,4.071,4.501,4.946
2008-09-18,4.167,4.581,5.025
2008-09-19,4.477,4.745,5.164
2008-09-22,4.49,4.741,5.216
2008-09-23,4.416,4.714,5.185
2008-09-24,4.358,4.644,5.105
2008-09-25,4.414,4.71,5.101
2008-09-26,4.302,4.63,5.064
2008-09-29,4.199,4.577,4.94
2008-09-30,4.276,4.584,4.973
2008-10-01,4.284,4.584,4.892
2008-10-02,4.135,4.48,4.804
2008-10-03,4.161,4.501,4.729
2008-10-06,3.944,4.316,4.586
2008-10-07,4.021,4.286,4.492
2008-10-08,4.059,4.439,4.517
2008-10-09,3.991,4.416,4.688
2008-10-10,4.202,4.626,4.935
2008-10-13,4.346,4.676,5.037
2008-10-14,4.284,4.667,5.034
2008-10-15,4.114,4.576,5.118
2008-10-16,4.007,4.535,5.032
2008-10-17,4.047,4.517,4.935
2008-10-20,3.988,4.488,4.97
2008-10-21,3.87,4.387,4.92
2008-10-22,3.818,4.334,4.851
2008-10-23,3.848,4.333,4.731
2008-10-24,3.81,4.354,4.75
2008-10-27,3.826,4.397,4.759
2008-10-28,3.692,4.368,4.759
2008-10-29,3.662,4.419,4.849
2008-10-30,3.675,4.448,4.807
2008-10-31,3.8,4.619,4.978
2008-11-03,3.691,4.539,4.951
2008-11-04,3.65,4.485,4.925
2008-11-05,3.664,4.452,4.954
2008-11-06,3.533,4.316,4.884
2008-11-07,3.495,4.225,4.8
2008-11-10,3.419,4.233,4.764
2008-11-11,3.415,4.234,4.826
2008-11-12,3.401,4.194,4.784
2008-11-13,3.496,4.194,4.862
2008-11-14,3.504,4.14,4.857
2008-11-17,3.524,4.147,4.815
2008-11-18,3.507,4.126,4.818
2008-11-19,3.491,4.036,4.697
2008-11-20,3.351,3.861,4.538
2008-11-21,3.409,3.89,4.501
2008-11-24,3.522,3.977,4.516
2008-11-25,3.551,3.911,4.402
2008-11-26,3.517,3.862,4.28
2008-11-27,3.496,3.881,4.292
2008-11-28,3.517,3.881,4.232
2008-12-01,3.477,3.867,4.141
2008-12-02,3.451,3.755,4.041
2008-12-03,3.502,3.716,3.875
2008-12-04,3.602,3.837,3.935
2008-12-05,3.502,3.811,3.95
2008-12-08,3.723,3.953,4.084
2008-12-09,3.776,3.99,4.205
2008-12-10,3.717,3.984,4.234
2008-12-11,3.691,3.987,4.267
2008-12-12,3.762,4.076,4.367
2008-12-15,3.627,4.01,4.365
2008-12-16,3.596,3.974,4.322
2008-12-17,3.457,3.847,4.168
2008-12-18,3.408,3.81,4.132
2008-12-19,3.365,3.861,4.178
2008-12-22,3.338,3.812,4.142
2008-12-23,3.298,3.803,4.194
2008-12-24,3.298,3.803,4.194
2008-12-25,3.296,3.805,4.194
2008-12-26,3.307,3.79,4.194
2008-12-29,3.228,3.75,4.161
2008-12-30,3.292,3.846,4.192
2008-12-31,3.304,3.822,4.192
2009-01-01,3.304,3.822,4.192
2009-01-02,3.268,3.821,4.187
2009-01-05,3.303,3.844,4.24
2009-01-06,3.394,4.012,4.437
2009-01-07,3.403,3.995,4.53
2009-01-08,3.356,3.964,4.511
2009-01-09,3.258,3.855,4.461
2009-01-12,3.344,3.908,4.669
2009-01-13,3.344,3.996,4.78
2009-01-14,3.324,3.919,4.826
2009-01-15,3.323,4.027,4.983
2009-01-16,3.359,4.056,5.074
2009-01-19,3.49,4.148,5.043
2009-01-20,3.513,4.145,5.048
2009-01-21,3.514,4.23,4.997
2009-01-22,3.62,4.324,5.014
2009-01-23,3.696,4.428,5.207
2009-01-26,3.843,4.458,5.21
2009-01-27,3.804,4.362,5.026
2009-01-28,3.741,4.375,4.876
2009-01-29,3.622,4.352,4.705
2009-01-30,3.618,4.397,4.792
2009-02-02,3.592,4.378,4.818
2009-02-03,3.599,4.397,4.79
2009-02-04,3.484,4.521,4.8
2009-02-05,3.473,4.481,4.815
2009-02-06,3.436,4.488,4.764
2009-02-09,3.366,4.438,4.676
2009-02-10,3.318,4.341,4.638
2009-02-11,3.202,4.212,4.588
2009-02-12,3.24,4.231,4.523
2009-02-13,3.307,4.29,4.529
2009-02-16,3.276,4.304,4.516
2009-02-17,3.238,4.262,4.565
2009-02-18,3.301,4.212,4.541
2009-02-19,3.376,4.279,4.613
2009-02-20,3.28,4.174,4.549
2009-02-23,3.258,4.135,4.552
2009-02-24,3.238,4.157,4.562
2009-02-25,3.233,4.161,4.509
2009-02-26,3.388,4.305,4.595
