Date,GERMANY GVT BMK BID YLD 5Y,GERMANY GVT BMK BID YLD 10Y,GERMANY GVT BMK BID YLD 30Y
2006-02-16,3.237,3.51,3.781
2006-02-17,3.184,3.458,3.776
2006-02-20,3.16,3.437,3.727
2006-02-21,3.178,3.444,3.717
2006-02-22,3.179,3.43,3.717
2006-02-23,3.232,3.467,3.684
2006-02-24,3.249,3.488,3.737
2006-02-27,3.286,3.52,3.746
2006-02-28,3.267,3.492,3.766
2006-03-01,3.281,3.512,3.717
2006-03-02,3.332,3.554,3.751
2006-03-03,3.377,3.586,3.792
2006-03-06,3.377,3.581,3.794
2006-03-07,3.392,3.604,3.791
2006-03-08,3.401,3.624,3.81
2006-03-09,3.409,3.644,3.864
2006-03-10,3.429,3.671,3.883
2006-03-13,3.462,3.699,3.937
2006-03-14,3.418,3.659,3.952
2006-03-15,3.444,3.673,3.911
2006-03-16,3.437,3.659,3.934
2006-03-17,3.448,3.666,3.878
2006-03-20,3.448,3.667,3.92
2006-03-21,3.454,3.667,3.894
2006-03-22,3.466,3.645,3.883
2006-03-23,3.464,3.654,3.868
2006-03-24,3.46,3.643,3.902
2006-03-27,3.431,3.637,3.864
2006-03-28,3.526,3.718,3.878
2006-03-29,3.57,3.756,3.969
2006-03-30,3.583,3.773,3.979
2006-03-31,3.588,3.774,4.005
2006-04-03,3.628,3.809,4.005
2006-04-04,3.65,3.843,4.031
2006-04-05,3.632,3.845,4.074
2006-04-06,3.646,3.882,4.096
2006-04-07,3.626,3.887,4.18
2006-04-10,3.648,3.892,4.217
2006-04-11,3.633,3.867,4.193
2006-04-12,3.642,3.872,4.14
2006-04-13,3.7,3.931,4.151
2006-04-14,3.7,3.954,4.151
2006-04-17,3.7,3.954,4.151
2006-04-18,3.68,3.931,4.223
2006-04-19,3.664,3.925,4.211
2006-04-20,3.678,3.933,4.217
2006-04-21,3.673,3.936,4.202
2006-04-24,3.68,3.931,4.219
2006-04-25,3.748,3.981,4.209
2006-04-26,3.771,3.987,4.24
2006-04-27,3.778,3.991,4.239
2006-04-28,3.747,3.964,4.219
2006-05-01,3.747,3.947,4.219
2006-05-02,3.756,3.982,4.185
2006-05-03,3.767,4.0,4.212
2006-05-04,3.784,4.021,4.234
2006-05-05,3.777,4.011,4.26
2006-05-08,3.77,4.006,4.259
2006-05-09,3.793,4.028,4.264
2006-05-10,3.764,4.006,4.269
2006-05-11,3.81,4.057,4.246
2006-05-12,3.807,4.071,4.315
2006-05-15,3.736,4.032,4.342
2006-05-16,3.695,3.99,4.316
2006-05-17,3.718,4.054,4.269
2006-05-18,3.698,4.037,4.351
2006-05-19,3.677,4.001,4.305
2006-05-22,3.604,3.93,4.299
2006-05-23,3.609,3.927,4.236
2006-05-24,3.579,3.889,4.208
2006-05-25,3.577,3.885,4.168
2006-05-26,3.579,3.884,4.188
2006-05-29,3.593,3.891,4.183
2006-05-30,3.63,3.92,4.182
2006-05-31,3.678,3.96,4.227
2006-06-01,3.713,3.997,4.278
2006-06-02,3.669,3.955,4.278
2006-06-05,3.681,3.942,4.207
2006-06-06,3.727,3.993,4.254
2006-06-07,3.73,4.001,4.277
2006-06-08,3.67,3.941,4.271
2006-06-09,3.646,3.931,4.222
2006-06-12,3.628,3.915,4.216
2006-06-13,3.58,3.86,4.189
2006-06-14,3.621,3.889,4.152
2006-06-15,3.675,3.939,4.185
2006-06-16,3.67,3.934,4.235
2006-06-19,3.714,3.965,4.233
2006-06-20,3.726,3.97,4.236
2006-06-21,3.768,4.008,4.26
2006-06-22,3.792,4.036,4.284
2006-06-23,3.815,4.068,4.342
2006-06-26,3.846,4.082,4.357
2006-06-27,3.865,4.095,4.348
2006-06-28,3.861,4.09,4.349
2006-06-29,3.835,4.073,4.35
2006-06-30,3.845,4.08,4.314
2006-07-03,3.845,4.078,4.309
2006-07-04,3.838,4.074,4.31
2006-07-05,3.891,4.122,4.326
2006-07-06,3.888,4.117,4.362
2006-07-07,3.855,4.078,4.339
2006-07-10,3.865,4.08,4.302
2006-07-11,3.83,4.054,4.319
2006-07-12,3.854,4.08,4.302
2006-07-13,3.802,4.041,4.315
2006-07-14,3.745,3.989,4.283
2006-07-17,3.745,3.985,4.253
2006-07-18,3.774,4.001,4.265
2006-07-19,3.774,3.998,4.286
2006-07-20,3.76,3.984,4.241
2006-07-21,3.734,3.956,4.228
2006-07-24,3.734,3.956,4.226
2006-07-25,3.72,3.953,4.22
2006-07-26,3.756,3.981,4.231
2006-07-27,3.716,3.945,4.238
2006-07-28,3.702,3.93,4.231
2006-07-31,3.697,3.922,4.195
2006-08-01,3.697,3.929,4.189
2006-08-02,3.695,3.926,4.19
2006-08-03,3.745,3.957,4.194
2006-08-04,3.724,3.925,4.222
2006-08-07,3.698,3.908,4.165
2006-08-08,3.691,3.902,4.158
2006-08-09,3.722,3.93,4.143
2006-08-10,3.71,3.926,4.188
2006-08-11,3.775,3.972,4.188
2006-08-14,3.809,4.003,4.228
2006-08-15,3.787,3.979,4.257
2006-08-16,3.752,3.942,4.224
2006-08-17,3.735,3.914,4.183
2006-08-18,3.737,3.909,4.168
2006-08-21,3.694,3.864,4.134
2006-08-22,3.622,3.813,4.095
2006-08-23,3.632,3.824,4.06
2006-08-24,3.627,3.814,4.072
2006-08-25,3.604,3.792,4.054
2006-08-28,3.606,3.797,4.042
2006-08-29,3.64,3.823,4.05
2006-08-30,3.623,3.802,4.059
2006-08-31,3.592,3.768,4.056
2006-09-01,3.58,3.747,4.009
2006-09-04,3.585,3.748,3.992
2006-09-05,3.623,3.784,3.998
2006-09-06,3.672,3.823,4.038
2006-09-07,3.67,3.817,4.061
2006-09-08,3.653,3.787,4.04
2006-09-11,3.677,3.799,4.012
2006-09-12,3.701,3.831,4.004
2006-09-13,3.67,3.789,4.018
2006-09-14,3.685,3.793,3.991
2006-09-15,3.687,3.79,4.007
2006-09-18,3.727,3.825,3.994
2006-09-19,3.69,3.79,4.003
2006-09-20,3.676,3.773,3.952
2006-09-21,3.659,3.757,3.903
2006-09-22,3.573,3.695,3.903
2006-09-25,3.532,3.664,3.889
2006-09-26,3.554,3.66,3.872
2006-09-27,3.579,3.675,3.864
2006-09-28,3.603,3.683,3.862
2006-09-29,3.623,3.698,3.875
2006-10-02,3.605,3.699,3.901
2006-10-03,3.641,3.717,3.883
2006-10-04,3.605,3.705,3.922
2006-10-05,3.61,3.707,3.877
2006-10-06,3.648,3.728,3.903
2006-10-09,3.657,3.756,3.949
2006-10-10,3.719,3.803,3.935
2006-10-11,3.722,3.805,3.976
2006-10-12,3.715,3.808,3.992
2006-10-13,3.736,3.824,3.969
2006-10-16,3.733,3.829,3.985
2006-10-17,3.706,3.802,3.991
2006-10-18,3.722,3.811,3.966
2006-10-19,3.736,3.831,3.974
2006-10-20,3.747,3.832,4.0
2006-10-23,3.795,3.873,3.99
2006-10-24,3.793,3.872,4.027
2006-10-25,3.807,3.883,4.012
2006-10-26,3.786,3.858,3.999
2006-10-27,3.75,3.816,3.986
2006-10-30,3.735,3.791,3.931
2006-10-31,3.678,3.753,3.895
2006-11-01,3.642,3.716,3.842
2006-11-02,3.665,3.732,3.797
2006-11-03,3.719,3.756,3.861
2006-11-06,3.742,3.785,3.896
2006-11-07,3.706,3.744,3.896
2006-11-08,3.722,3.744,3.864
2006-11-09,3.708,3.743,3.853
2006-11-10,3.672,3.716,3.857
2006-11-13,3.686,3.725,3.845
2006-11-14,3.672,3.718,3.862
2006-11-15,3.695,3.726,3.839
2006-11-16,3.711,3.752,3.864
2006-11-17,3.684,3.731,3.882
2006-11-20,3.661,3.717,3.826
2006-11-21,3.666,3.717,3.812
2006-11-22,3.659,3.716,3.809
2006-11-23,3.696,3.74,3.827
2006-11-24,3.645,3.693,3.855
2006-11-27,3.648,3.718,3.837
2006-11-28,3.632,3.698,3.838
2006-11-29,3.662,3.716,3.829
2006-11-30,3.637,3.691,3.87
2006-12-01,3.605,3.662,3.833
2006-12-04,3.598,3.666,3.809
2006-12-05,3.614,3.671,3.818
2006-12-06,3.639,3.684,3.816
2006-12-07,3.669,3.708,3.83
2006-12-08,3.694,3.723,3.843
2006-12-11,3.72,3.742,3.878
2006-12-12,3.725,3.735,3.873
2006-12-13,3.734,3.743,3.863
2006-12-14,3.783,3.778,3.885
2006-12-15,3.795,3.792,3.9
2006-12-18,3.816,3.825,3.935
2006-12-19,3.846,3.86,3.949
2006-12-20,3.847,3.857,3.987
2006-12-21,3.859,3.869,3.988
2006-12-22,3.873,3.885,3.984
2006-12-25,3.873,3.886,3.984
2006-12-26,3.873,3.886,3.984
2006-12-27,3.909,3.923,4.017
2006-12-28,3.931,3.949,4.055
2006-12-29,3.922,3.953,4.076
2007-01-01,3.922,3.959,4.076
2007-01-02,3.896,3.936,4.082
2007-01-03,3.903,3.947,4.046
2007-01-04,3.894,3.93,4.047
2007-01-05,3.942,3.978,4.042
2007-01-08,3.933,3.972,4.081
2007-01-09,3.954,4.002,4.089
2007-01-10,3.969,4.018,4.137
2007-01-11,3.955,4.016,4.147
2007-01-12,3.986,4.057,4.165
2007-01-15,3.982,4.054,4.201
2007-01-16,3.977,4.037,4.19
2007-01-17,3.978,4.039,4.169
2007-01-18,4.002,4.06,4.191
2007-01-19,4.002,4.049,4.172
2007-01-22,3.979,4.021,4.17
2007-01-23,3.986,4.02,4.135
2007-01-24,4.004,4.039,4.141
2007-01-25,4.025,4.072,4.151
2007-01-26,4.035,4.088,4.186
2007-01-29,4.055,4.118,4.208
2007-01-30,4.041,4.108,4.246
2007-01-31,4.032,4.1,4.231
2007-02-01,4.015,4.089,4.21
2007-02-02,3.979,4.065,4.224
2007-02-05,3.948,4.032,4.201
2007-02-06,3.946,4.025,4.192
2007-02-07,3.954,4.028,4.163
2007-02-08,3.983,4.044,4.154
2007-02-09,4.02,4.087,4.175
2007-02-12,4.03,4.101,4.215
2007-02-13,4.047,4.115,4.247
2007-02-14,4.031,4.094,4.245
2007-02-15,3.973,4.044,4.219
2007-02-16,3.993,4.049,4.172
2007-02-19,4.01,4.063,4.181
2007-02-20,4.008,4.061,4.195
2007-02-21,3.999,4.051,4.174
2007-02-22,4.028,4.081,4.168
2007-02-23,3.992,4.048,4.218
2007-02-26,3.941,3.996,4.163
2007-02-27,3.905,3.966,4.117
2007-02-28,3.888,3.96,4.078
2007-03-01,3.872,3.953,4.097
2007-03-02,3.857,3.95,4.093
2007-03-05,3.826,3.919,4.084
2007-03-06,3.865,3.94,4.067
2007-03-07,3.851,3.931,4.088
2007-03-08,3.866,3.926,4.086
2007-03-09,3.9,3.949,4.091
2007-03-12,3.881,3.93,4.125
2007-03-13,3.854,3.904,4.097
2007-03-14,3.833,3.886,4.06
2007-03-15,3.865,3.906,4.084
2007-03-16,3.875,3.904,4.075
2007-03-19,3.902,3.923,4.068
2007-03-20,3.89,3.91,4.085
2007-03-21,3.888,3.918,4.072
2007-03-22,3.913,3.946,4.072
2007-03-23,3.955,3.993,4.146
2007-03-26,3.958,3.999,4.197
2007-03-27,3.978,4.014,4.221
2007-03-28,3.983,4.025,4.224
2007-03-29,4.004,4.047,4.244
2007-03-30,4.008,4.047,4.247
2007-04-02,4.03,4.063,4.25
2007-04-03,4.046,4.085,4.258
2007-04-04,4.028,4.065,4.298
2007-04-05,4.044,4.084,4.283
2007-04-06,4.044,4.102,4.283
2007-04-09,4.044,4.102,4.283
2007-04-10,4.08,4.118,4.293
2007-04-11,4.095,4.13,4.318
2007-04-12,4.116,4.166,4.36
2007-04-13,4.159,4.213,4.403
2007-04-16,4.157,4.192,4.439
2007-04-17,4.155,4.172,4.407
2007-04-18,4.114,4.141,4.378
2007-04-19,4.13,4.188,4.351
2007-04-20,4.15,4.198,4.395
2007-04-23,4.134,4.173,4.382
2007-04-24,4.123,4.159,4.347
2007-04-25,4.155,4.186,4.339
2007-04-26,4.18,4.214,4.356
2007-04-27,4.187,4.213,4.387
2007-04-30,4.148,4.152,4.382
2007-05-01,4.148,4.146,4.382
2007-05-02,4.173,4.199,4.294
2007-05-03,4.19,4.222,4.376
2007-05-04,4.176,4.192,4.399
2007-05-07,4.192,4.204,4.359
2007-05-08,4.174,4.192,4.366
2007-05-09,4.181,4.203,4.375
2007-05-10,4.185,4.207,4.397
2007-05-11,4.151,4.207,4.372
2007-05-14,4.229,4.26,4.402
2007-05-15,4.262,4.293,4.437
2007-05-16,4.269,4.296,4.456
2007-05-17,4.283,4.304,4.454
2007-05-18,4.279,4.297,4.471
2007-05-21,4.29,4.309,4.475
2007-05-22,4.309,4.331,4.46
2007-05-23,4.349,4.371,4.498
2007-05-24,4.331,4.359,4.505
2007-05-25,4.352,4.373,4.501
2007-05-28,4.352,4.383,4.501
2007-05-29,4.373,4.392,4.523
2007-05-30,4.374,4.388,4.524
2007-05-31,4.397,4.405,4.538
2007-06-01,4.431,4.44,4.539
2007-06-04,4.44,4.45,4.579
2007-06-05,4.457,4.475,4.582
2007-06-06,4.434,4.468,4.612
2007-06-07,4.486,4.52,4.586
2007-06-08,4.522,4.57,4.682
2007-06-11,4.513,4.556,4.7
2007-06-12,4.554,4.597,4.715
2007-06-13,4.605,4.658,4.777
2007-06-14,4.581,4.638,4.781
2007-06-15,4.598,4.658,4.816
2007-06-18,4.579,4.644,4.811
2007-06-19,4.551,4.622,4.838
2007-06-20,4.566,4.616,4.773
2007-06-21,4.592,4.653,4.795
2007-06-22,4.576,4.647,4.805
2007-06-25,4.547,4.621,4.782
2007-06-26,4.533,4.594,4.751
2007-06-27,4.486,4.546,4.744
2007-06-28,4.522,4.572,4.708
2007-06-29,4.518,4.562,4.711
2007-07-02,4.47,4.513,4.675
2007-07-03,4.506,4.545,4.611
2007-07-04,4.555,4.598,4.686
2007-07-05,4.589,4.637,4.734
2007-07-06,4.626,4.67,4.774
2007-07-09,4.629,4.675,4.798
2007-07-10,4.566,4.61,4.777
2007-07-11,4.53,4.567,4.681
2007-07-12,4.579,4.615,4.717
2007-07-13,4.599,4.625,4.757
2007-07-16,4.56,4.582,4.733
2007-07-17,4.555,4.577,4.677
2007-07-18,4.537,4.551,4.704
2007-07-19,4.552,4.558,4.68
2007-07-20,4.452,4.461,4.656
2007-07-23,4.419,4.429,4.561
2007-07-24,4.421,4.431,4.556
2007-07-25,4.393,4.408,4.537
2007-07-26,4.328,4.356,4.543
2007-07-27,4.299,4.325,4.453
2007-07-30,4.28,4.31,4.468
2007-07-31,4.319,4.345,4.491
2007-08-01,4.3,4.335,4.433
2007-08-02,4.343,4.363,4.499
2007-08-03,4.307,4.33,4.492
2007-08-06,4.29,4.323,4.44
2007-08-07,4.324,4.348,4.51
2007-08-08,4.398,4.419,4.506
2007-08-09,4.34,4.386,4.561
2007-08-10,4.277,4.349,4.541
2007-08-13,4.286,4.363,4.538
2007-08-14,4.277,4.359,4.523
2007-08-15,4.219,4.33,4.53
2007-08-16,4.089,4.259,4.493
2007-08-17,4.077,4.274,4.453
2007-08-20,4.079,4.281,4.516
2007-08-21,4.012,4.231,4.534
2007-08-22,4.091,4.281,4.488
2007-08-23,4.13,4.283,4.518
2007-08-24,4.108,4.257,4.494
2007-08-27,4.133,4.269,4.486
2007-08-28,4.086,4.231,4.475
2007-08-29,4.072,4.219,4.471
2007-08-30,4.084,4.233,4.534
2007-08-31,4.128,4.253,4.492
2007-09-03,4.131,4.26,4.508
2007-09-04,4.131,4.262,4.53
2007-09-05,4.114,4.229,4.549
2007-09-06,4.097,4.212,4.474
2007-09-07,4.014,4.147,4.503
2007-09-10,3.953,4.09,4.422
2007-09-11,3.958,4.097,4.392
2007-09-12,3.982,4.118,4.429
2007-09-13,4.046,4.155,4.442
2007-09-14,4.051,4.159,4.466
2007-09-17,4.036,4.15,4.44
2007-09-18,4.102,4.202,4.405
2007-09-19,4.154,4.274,4.444
2007-09-20,4.184,4.321,4.539
2007-09-21,4.201,4.353,4.634
2007-09-24,4.208,4.366,4.638
2007-09-25,4.169,4.329,4.651
2007-09-26,4.195,4.371,4.629
2007-09-27,4.224,4.39,4.638
2007-09-28,4.17,4.337,4.618
2007-10-01,4.155,4.334,4.602
2007-10-02,4.157,4.327,4.586
2007-10-03,4.123,4.318,4.558
2007-10-04,4.141,4.305,4.576
2007-10-05,4.134,4.324,4.525
2007-10-08,4.185,4.348,4.591
2007-10-09,4.167,4.321,4.587
2007-10-10,4.187,4.336,4.577
2007-10-11,4.246,4.376,4.572
2007-10-12,4.278,4.399,4.594
2007-10-15,4.328,4.417,4.659
2007-10-16,4.307,4.421,4.657
2007-10-17,4.287,4.387,4.686
2007-10-18,4.216,4.329,4.633
2007-10-19,4.116,4.246,4.584
2007-10-22,4.067,4.19,4.483
2007-10-23,4.08,4.2,4.474
2007-10-24,4.032,4.158,4.477
2007-10-25,4.034,4.163,4.445
2007-10-26,4.028,4.172,4.447
2007-10-29,4.048,4.177,4.45
2007-10-30,4.054,4.186,4.452
2007-10-31,4.124,4.229,4.459
2007-11-01,4.142,4.225,4.554
2007-11-02,4.045,4.173,4.461
2007-11-05,4.011,4.156,4.464
2007-11-06,4.04,4.179,4.478
2007-11-07,3.999,4.145,4.494
2007-11-08,3.958,4.119,4.426
2007-11-09,3.917,4.094,4.457
2007-11-12,3.908,4.095,4.439
2007-11-13,3.928,4.112,4.419
2007-11-14,3.988,4.143,4.472
2007-11-15,3.936,4.108,4.455
2007-11-16,3.897,4.099,4.435
2007-11-19,3.85,4.087,4.469
2007-11-20,3.829,4.055,4.407
2007-11-21,3.765,4.023,4.437
2007-11-22,3.754,4.033,4.446
2007-11-23,3.78,4.041,4.47
2007-11-26,3.785,4.049,4.469
2007-11-27,3.789,4.024,4.393
2007-11-28,3.874,4.101,4.485
2007-11-29,3.856,4.104,4.554
2007-11-30,3.888,4.113,4.498
2007-12-03,3.849,4.115,4.556
2007-12-04,3.796,4.063,4.476
2007-12-05,3.793,4.04,4.463
2007-12-06,3.834,4.071,4.46
2007-12-07,3.948,4.171,4.508
2007-12-10,4.007,4.226,4.567
2007-12-11,4.032,4.271,4.617
2007-12-12,4.078,4.287,4.544
2007-12-13,4.087,4.306,4.63
2007-12-14,4.108,4.316,4.619
2007-12-17,4.103,4.315,4.629
2007-12-18,4.11,4.306,4.594
2007-12-19,4.087,4.286,4.584
2007-12-20,4.091,4.298,4.564
2007-12-21,4.107,4.298,4.542
2007-12-24,4.107,4.328,4.542
2007-12-25,4.107,4.328,4.542
2007-12-26,4.107,4.328,4.542
2007-12-27,4.156,4.356,4.614
2007-12-28,4.137,4.355,4.641
2007-12-31,4.137,4.324,4.641
2008-01-01,4.137,4.324,4.641
2008-01-02,4.029,4.303,4.605
2008-01-03,3.931,4.2,4.533
2008-01-04,3.882,4.153,4.504
2008-01-07,3.866,4.131,4.49
2008-01-08,3.889,4.145,4.487
2008-01-09,3.837,4.1,4.51
2008-01-10,3.825,4.089,4.506
2008-01-11,3.823,4.098,4.519
2008-01-14,3.767,4.052,4.482
2008-01-15,3.746,4.033,4.497
2008-01-16,3.68,3.985,4.451
2008-01-17,3.664,3.984,4.446
2008-01-18,3.627,3.965,4.418
2008-01-21,3.544,3.918,4.462
2008-01-22,3.557,3.942,4.41
2008-01-23,3.482,3.905,4.496
2008-01-24,3.612,3.986,4.525
2008-01-25,3.654,3.995,4.536
2008-01-28,3.591,3.944,4.455
2008-01-29,3.637,3.988,4.474
2008-01-30,3.652,4.011,4.5
2008-01-31,3.564,3.943,4.533
2008-02-01,3.549,3.923,4.451
2008-02-04,3.558,3.93,4.414
2008-02-05,3.477,3.866,4.421
2008-02-06,3.434,3.88,4.353
2008-02-07,3.386,3.879,4.374
2008-02-08,3.37,3.881,4.452
2008-02-11,3.351,3.868,4.373
2008-02-12,3.38,3.914,4.405
2008-02-13,3.418,3.948,4.451
2008-02-14,3.487,3.998,4.516
2008-02-15,3.452,3.969,4.529
2008-02-18,3.498,4.005,4.49
2008-02-19,3.477,3.985,4.52
2008-02-20,3.543,4.025,4.546
2008-02-21,3.573,4.018,4.539
2008-02-22,3.547,3.999,4.483
2008-02-25,3.577,4.039,4.545
2008-02-26,3.626,4.074,4.576
2008-02-27,3.587,4.077,4.602
2008-02-28,3.533,4.025,4.608
2008-02-29,3.385,3.921,4.533
2008-03-03,3.359,3.855,4.43
2008-03-04,3.338,3.828,4.434
2008-03-05,3.383,3.852,4.474
2008-03-06,3.378,3.822,4.52
2008-03-07,3.331,3.779,4.465
2008-03-10,3.265,3.743,4.454
2008-03-11,3.351,3.787,4.445
2008-03-12,3.391,3.786,4.466
2008-03-13,3.335,3.745,4.439
2008-03-14,3.351,3.744,4.473
2008-03-17,3.24,3.687,4.43
2008-03-18,3.357,3.742,4.47
2008-03-19,3.411,3.742,4.545
2008-03-20,3.486,3.745,4.418
2008-03-21,3.486,3.751,4.418
2008-03-24,3.486,3.751,4.418
2008-03-25,3.664,3.873,4.391
2008-03-26,3.436,3.88,4.494
2008-03-27,3.581,3.914,4.506
2008-03-28,3.59,3.936,4.598
2008-03-31,3.561,3.906,4.549
2008-04-01,3.652,3.954,4.556
2008-04-02,3.692,3.985,4.556
2008-04-03,3.628,3.98,4.536
2008-04-04,3.61,3.957,4.558
2008-04-07,3.688,4.001,4.536
2008-04-08,3.679,4.006,4.552
2008-04-09,3.681,4.0,4.565
2008-04-10,3.612,3.973,4.532
2008-04-11,3.554,3.943,4.532
2008-04-14,3.559,3.909,4.479
2008-04-15,3.646,3.941,4.536
2008-04-16,3.702,4.013,4.616
2008-04-17,3.804,4.076,4.646
2008-04-18,3.959,4.115,4.651
2008-04-21,3.874,4.109,4.651
2008-04-22,3.959,4.151,4.646
2008-04-23,3.916,4.144,4.678
2008-04-24,3.928,4.151,4.714
2008-04-25,3.928,4.189,4.72
2008-04-28,3.933,4.197,4.731
2008-04-29,3.881,4.154,4.67
2008-04-30,3.881,4.125,4.615
2008-05-01,3.881,4.116,4.615
2008-05-02,3.971,4.163,4.652
2008-05-05,3.939,4.156,4.624
2008-05-06,3.884,4.14,4.637
2008-05-07,3.924,4.173,4.613
2008-05-08,3.808,4.094,4.539
2008-05-09,3.77,4.006,4.507
2008-05-12,3.804,4.016,4.551
2008-05-13,3.889,4.053,4.639
2008-05-14,3.982,4.164,4.675
2008-05-15,4.038,4.225,4.685
2008-05-16,4.011,4.19,4.668
2008-05-19,4.053,4.199,4.667
2008-05-20,4.02,4.188,4.666
2008-05-21,4.117,4.256,4.721
2008-05-22,4.155,4.284,4.734
2008-05-23,4.146,4.263,4.708
2008-05-26,4.172,4.283,4.736
2008-05-27,4.198,4.298,4.75
2008-05-28,4.215,4.342,4.785
2008-05-29,4.332,4.416,4.843
2008-05-30,4.297,4.44,4.827
2008-06-02,4.233,4.385,4.762
2008-06-03,4.321,4.433,4.805
2008-06-04,4.249,4.41,4.815
2008-06-05,4.426,4.475,4.823
2008-06-06,4.448,4.439,4.689
2008-06-09,4.549,4.439,4.723
2008-06-10,4.543,4.517,4.806
2008-06-11,4.513,4.538,4.884
2008-06-12,4.591,4.594,4.894
2008-06-13,4.657,4.643,4.89
2008-06-16,4.741,4.621,4.797
2008-06-17,4.683,4.603,4.772
2008-06-18,4.682,4.608,4.74
2008-06-19,4.779,4.656,4.768
2008-06-20,4.674,4.637,4.754
2008-06-23,4.613,4.59,4.787
2008-06-24,4.593,4.606,4.798
2008-06-25,4.613,4.616,4.795
2008-06-26,4.509,4.55,4.747
2008-06-27,4.475,4.524,4.821
2008-06-30,4.627,4.623,4.884
2008-07-01,4.639,4.609,4.865
2008-07-02,4.698,4.663,4.854
2008-07-03,4.532,4.598,4.819
2008-07-04,4.466,4.516,4.827
2008-07-07,4.389,4.445,4.753
2008-07-08,4.394,4.414,4.764
2008-07-09,4.42,4.424,4.703
2008-07-10,4.391,4.399,4.746
2008-07-11,4.467,4.424,4.8
2008-07-14,4.397,4.42,4.742
2008-07-15,4.359,4.366,4.78
2008-07-16,4.381,4.377,4.772
2008-07-17,4.453,4.441,4.812
2008-07-18,4.599,4.524,4.891
2008-07-21,4.668,4.617,4.886
2008-07-22,4.66,4.63,4.915
2008-07-23,4.671,4.665,4.871
2008-07-24,4.521,4.576,4.834
2008-07-25,4.524,4.544,4.885
2008-07-28,4.462,4.547,4.803
2008-07-29,4.436,4.49,4.779
2008-07-30,4.373,4.418,4.689
2008-07-31,4.288,4.38,4.653
2008-08-01,4.286,4.36,4.646
2008-08-04,4.259,4.337,4.654
2008-08-05,4.237,4.32,4.646
2008-08-06,4.239,4.337,4.674
2008-08-07,4.107,4.286,4.675
2008-08-08,4.08,4.257,4.693
2008-08-11,4.095,4.265,4.683
2008-08-12,4.062,4.236,4.638
2008-08-13,4.009,4.209,4.64
2008-08-14,4.031,4.207,4.644
2008-08-15,4.01,4.179,4.587
2008-08-18,3.981,4.137,4.599
2008-08-19,3.966,4.142,4.644
2008-08-20,3.967,4.143,4.581
2008-08-21,4.041,4.164,4.626
2008-08-22,4.119,4.205,4.627
2008-08-25,3.982,4.148,4.584
2008-08-26,3.953,4.111,4.589
2008-08-27,4.067,4.155,4.603
2008-08-28,4.124,4.172,4.571
2008-08-29,4.092,4.164,4.549
2008-09-01,4.009,4.13,4.526
2008-09-02,4.054,4.175,4.542
2008-09-03,4.032,4.136,4.573
2008-09-04,3.956,4.107,4.543
2008-09-05,3.814,4.016,4.54
2008-09-08,3.9,4.081,4.548
2008-09-09,3.886,4.067,4.559
2008-09-10,3.888,4.062,4.581
2008-09-11,3.926,4.077,4.618
2008-09-12,3.973,4.156,4.699
2008-09-15,3.833,4.033,4.665
2008-09-16,3.782,3.988,4.588
2008-09-17,3.787,4.017,4.589
2008-09-18,3.854,4.029,4.676
2008-09-19,4.086,4.174,4.831
2008-09-22,4.174,4.23,4.859
2008-09-23,4.08,4.232,4.841
2008-09-24,3.991,4.173,4.747
2008-09-25,3.995,4.223,4.781
2008-09-26,3.892,4.183,4.723
2008-09-29,3.711,4.017,4.589
2008-09-30,3.744,4.011,4.589
2008-10-01,3.721,4.003,4.516
2008-10-02,3.657,3.974,4.436
2008-10-03,3.619,3.894,4.345
2008-10-06,3.405,3.769,4.201
2008-10-07,3.475,3.756,4.109
2008-10-08,3.434,3.766,4.136
2008-10-09,3.418,3.89,4.22
2008-10-10,3.572,3.953,4.415
2008-10-13,3.71,4.075,4.528
2008-10-14,3.747,4.095,4.576
2008-10-15,3.725,4.109,4.64
2008-10-16,3.583,4.084,4.6
2008-10-17,3.568,4.025,4.538
2008-10-20,3.552,4.019,4.527
2008-10-21,3.52,3.952,4.48
2008-10-22,3.402,3.83,4.377
2008-10-23,3.389,3.789,4.239
2008-10-24,3.278,3.741,4.271
2008-10-27,3.213,3.755,4.283
2008-10-28,3.178,3.779,4.27
2008-10-29,3.161,3.782,4.327
2008-10-30,3.126,3.798,4.262
2008-10-31,3.169,3.854,4.428
2008-11-03,3.171,3.841,4.362
2008-11-04,3.096,3.814,4.318
2008-11-05,3.108,3.771,4.348
2008-11-06,3.013,3.708,4.327
2008-11-07,2.956,3.687,4.236
2008-11-10,2.934,3.691,4.24
2008-11-11,2.919,3.677,4.288
2008-11-12,2.848,3.644,4.271
2008-11-13,2.871,3.705,4.329
2008-11-14,2.843,3.716,4.318
2008-11-17,2.825,3.677,4.289
2008-11-18,2.813,3.648,4.282
2008-11-19,2.752,3.561,4.17
2008-11-20,2.645,3.449,4.039
2008-11-21,2.643,3.4,4.003
2008-11-24,2.756,3.402,4.017
2008-11-25,2.714,3.374,3.899
2008-11-26,2.66,3.309,3.774
2008-11-27,2.686,3.285,3.79
2008-11-28,2.642,3.248,3.728
2008-12-01,2.522,3.188,3.648
2008-12-02,2.5,3.088,3.479
2008-12-03,2.518,3.041,3.344
2008-12-04,2.574,3.029,3.387
2008-12-05,2.522,3.039,3.38
2008-12-08,2.684,3.124,3.549
